title,author,year,OLID_work_key,OLID_logged_ed,cover_id,cover_sm,cover_med,subjects
The Kite Runner,Khaled Hosseini,2003,/works/OL5781992W,/books/OL27102442M,9248224,https://covers.openlibrary.org/b/id/9248224-S.jpg,https://covers.openlibrary.org/b/id/9248224-M.jpg,"['New York Times bestseller', 'nyt:trade_fiction_paperback=2008-10-26', 'In library', 'Male friendship', 'Betrayal', 'Fiction', 'Social classes', 'Boys', 'nyt:trade_fiction_paperback=2009-09-26', 'Bacha bazi', 'Soviet-Afghan war', 'Mullahs', 'sadistic personality disorder', 'brass knuckles', 'fighter kites', 'Pashtuns', 'Hazaras', 'literary fiction', 'Teenage boys', 'Bildungsromans', 'Competitions', 'Kites', 'Literature', 'Open Library Staff Picks', 'open_syllabus_project', 'Amistad entre hombres', 'Social conditions', 'Ficción', 'Clases sociales', 'Parent and child', 'Interpersonal relations', 'Historical fiction', 'Friendship', 'Fiction, coming of age', 'Afghanistan, fiction', 'Friendship, fiction', 'Autographed books', 'Social Class', 'Fictional Works [Publication Type]', 'Large type books', 'Afghanistan-Konflikt', 'Modern & contemporary fiction (post c 1945)', 'Freundschaft', 'Soziale Ungleichheit', 'General', 'Junge', 'Arabic fiction', 'Romans, nouvelles', 'Amitié masculine', 'Afghans', 'Histoire', 'Littérature américaine', 'Afghanistan', 'Talibans', 'Novelas afganas', 'Novela', 'Traición', 'Muchachos', 'Social classes&#x200B;', 'American fiction', 'collectionID:TexChallenge2021', 'Drama', 'Classes sociales', 'Trahison (Morale)', 'Garçons']"
Анна Каренина,Lev Nikolaevič Tolstoy,1876,/works/OL267096W,/books/OL7361482M,2560652,https://covers.openlibrary.org/b/id/2560652-S.jpg,https://covers.openlibrary.org/b/id/2560652-M.jpg,"['Fiction', 'Adultery', 'Married women', 'Social life and customs', 'Social conditions', 'Upper class women', 'Russian literature', 'Upper class', 'Classic Literature', 'Literature', 'Drama', 'Non-English Fiction', 'Romance', 'Russian fiction', 'open_syllabus_project', 'Long Now Manual for Civilization', 'Reading Level-Grade 11', 'Reading Level-Grade 12', 'Continental European fiction (fictional works by one author)', 'Married people, fiction', 'History', 'Manners and customs', 'Russia', 'Love stories', 'FICTION / Classics', 'FICTION / Literary', 'Literary', 'Spanish: Adult Fiction', 'Slavic philology', 'Romance fiction', 'love', 'marriage', 'morals', 'Chang pian xiao shuo', 'Translations into English', 'Translations from Russian', 'English fiction', 'Mujeres casadas', 'Novela', 'Adulterio', 'Ancient, Classical & Medieval', 'Russian Novel And Short Story', 'Literature - Classics / Criticism', 'Literary Collections', 'Classics', 'Romance - General', 'Cuentos de amor', 'Vida social y costumbres', 'Ficción', 'Literature and fiction, historical fiction', 'Fiction, romance, historical, general', 'Adultery -- Fiction', 'Didactic fiction', 'Russia -- Fiction', 'Large type books', 'Femmes mariées', 'Romans, nouvelles', 'Wives', 'Fiction, general', 'Youth', 'Conduct of life', 'Suicide in literature', 'Criticism and interpretation', 'Anna Karenina (Fictitious character)']"
The Da Vinci Code,Dan Brown,1768,/works/OL76837W,/books/OL24091102M,9255229,https://covers.openlibrary.org/b/id/9255229-S.jpg,https://covers.openlibrary.org/b/id/9255229-M.jpg,"['Suspense & Thriller', 'Spiritual Fiction', 'hieros gamos', 'Priory of Sion', 'Holy Grail', 'Vitruvian Man', 'Fibonacci sequence', 'safe deposit boxes', 'mystery & suspense', 'Templars', 'Manuscripts', 'Last Supper in art', 'Symbolism in architecture', 'suspense fiction', 'adventure fiction', 'Catholics', 'puzzles', 'International thriller', 'Code and cipher stories', 'Mystery fiction', 'crimes against art museum curators', 'art appreciation', 'thrillers', 'suspense', 'Historical Mystery & Detective Fiction', 'Religious fiction', 'Mystery', 'Aventures', 'Religious articles', 'Crimes against', 'Romans', 'Appreciation', 'Occultisme', 'Art museum curators', 'Sociedades secretas', 'Grial', 'Ficción', 'Robert Langdon (Fictitious character)', 'Novela', 'Powiesc amerykanska', 'T¿umaczenia polskie', 'Polish language materials', 'Secret societies', 'Cryptographers', 'Fiction', 'Grail', 'Reading Level-Grade 9', 'Reading Level-Grade 8', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Detective and mystery stories', 'Cryptography', 'Fictional Works', 'American fiction', 'Leonardo, da vinci, 1452-1519, fiction', 'Paris (france), fiction', 'Fiction, mystery & detective, general', 'Langdon, robert (fictitious character), fiction', 'Fiction, thrillers', 'Fiction, thrillers, general', 'Large type books', 'Fiction, suspense', 'Museumsdirektor', 'Bruderschaft', 'Mord', 'Manuscritos', 'Criptografía', 'Belletristische Darstellung', 'Maria Magdalena', 'New York Times reviewed', 'Religious', 'General', 'England, fiction', 'Fiction, thrillers, suspense', 'Chang pian xiao shuo', 'collectionid:dbrl']"
Gone with the Wind,Margaret Mitchell,1986,/works/OL24234721W,/books/OL32047453M,10713185,https://covers.openlibrary.org/b/id/10713185-S.jpg,https://covers.openlibrary.org/b/id/10713185-M.jpg,"['Fiction, historical, general', 'Fiction, war & military', ""O'hara, scarlett (fictitious character), fiction"", 'United states, history, civil war, 1861-1865, fiction']"
The Return of the King,J.R.R. Tolkien,1950,/works/OL27516W,/books/OL27006595M,10523169,https://covers.openlibrary.org/b/id/10523169-S.jpg,https://covers.openlibrary.org/b/id/10523169-M.jpg,"['Elves', 'Hobbits', 'The Lord of the Rings', 'hope', 'fear', 'magic', 'Fiction', 'Fantasy', 'English Fantasy fiction', 'Juvenile fiction', 'Fantastic fiction', 'Textual Criticism', 'Middle Earth (Imaginary place)', 'Chinese language materials', 'Adventure', 'Fantasy fiction', 'Fiction in English', 'Frodo Baggins (Fictional character)', 'Frodo Baggins (Fictitious character)', 'Fiction, fantasy, epic', 'Middle earth (imaginary place), fiction', 'Baggins, frodo (fictitious character), fiction', 'British and irish fiction (fictional works by one author)', 'Gandalf (fictitious character), fiction', 'English literature', 'Translations into French', ""Children's fiction"", 'Quests (Expeditions)', 'Wizards', 'Large type books', 'Spanish language edition', 'Roman', 'Français (langue)', 'Lectures et morceaux choisis', 'Bolsón, Frodo (Personaje literario)', 'Novela', 'Tierra Media (Lugar imaginario)', 'Historia de aventuras', 'Novela fantástica', 'Literatura inglesa', 'Novela inglesa', 'Fiction, media tie-in', 'Fiction, fantasy, general']"
Sense and Sensibility,Jane Austen,1811,/works/OL66562W,/books/OL47079577M,9278292,https://covers.openlibrary.org/b/id/9278292-S.jpg,https://covers.openlibrary.org/b/id/9278292-M.jpg,"['Fiction, Romance, Historical, Regency', 'Inheritance and succession, fiction', 'Mate selection, fiction', 'Social classes, fiction', 'Text-books for foreigners', 'Young women,  fiction', 'Literature', 'Readers', 'Gentry', 'Sisters, fiction', 'Classic Literature', 'FICTION / Classics', 'Open Library Staff Picks', 'English language', 'open_syllabus_project', 'Manners and customs', 'Didactic fiction', 'Social life and customs', 'Humorous stories', 'Love stories', 'Love stories, English', 'Sisters -- Fiction', 'England -- Fiction', 'Rich people', 'Man-woman relationships', 'Marriage', 'Classism', 'Courtship', 'History', 'Economic aspects', 'Upper class', 'General', 'British and irish fiction (fictional works by one author)', 'England, fiction', 'Austen, jane, 1775-1817', 'English literature, history and criticism, 19th century', 'Fiction, family life', 'Man-woman relationships, fiction', 'Domestic fiction', 'Large type books', 'English literature""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""', 'English fiction', 'Classic', 'Chang pian xiao shuo', 'Ying guo', 'England -- Social life and customs -- 19th century -- Fiction', 'Gentry -- England -- Fiction', 'Drama (dramatic works by one author)', 'Classes sociales', 'Romans, nouvelles', 'Histoire', 'Choix du conjoint', 'Sœurs', 'Mœurs et coutumes', 'English Satire', 'Paper work', 'English literature', 'Fiction, women', 'Fiction, classics', 'Fiction, romance, general', 'Fiction, family life, general', 'Young women, fiction', 'Young women', 'Fiction', 'Sisters', 'Inheritance and succession', 'Mate selection', 'English language, juvenile literature', 'English language, textbooks for foreign speakers', 'Social classes', 'Families', 'Jeunes femmes', 'Romance', 'Comics & graphic novels, general', 'Literature and fiction (general)']"
Romeo and Juliet,William Shakespeare,1597,/works/OL362427W,/books/OL35767404M,8257991,https://covers.openlibrary.org/b/id/8257991-S.jpg,https://covers.openlibrary.org/b/id/8257991-M.jpg,"['Bibliography', 'British and irish drama (dramatic works by one author)', ""English Children's plays"", 'Classical Literature', 'Conflicto entre generaciones', 'Conflict of generations', 'courtship', 'Criticism and interpretation', 'Drama', 'Drama inglés', 'Dramatic production', 'Enemistad mortal', 'English drama (collections), early modern and elizabethan, 1500-1600', 'English literature', 'English literature, study and teaching', 'English Love stories', 'English Young adult drama', 'Families', 'Fiction', 'History and criticism', 'Juvenile drama', 'Juvenile literature', 'Juventud', 'Language and linguistics', 'Literature', 'Love-Romance-Fiction', 'Love in adolescence', 'Man-woman relationships', 'Married people', 'open_syllabus_project', 'Performing Arts', 'Plays', 'Quartos', 'Reading Level-Grade 9', 'Reading Level-Grade 10', 'Reading Level-Grade 11', 'Reading Level-Grade 12', 'Shakespeare', 'Sources', 'Specimens', 'Stage history', 'Study guides', 'Suicide', 'Suspense-Fiction', 'Teatro', 'Tragedias', 'Tragedy', 'Vendetta', 'Youth', 'Shakespeare, william, 1564-1616', 'Shakespeare, william, 1564-1616, romeo and juliet', 'Shakespeare, william, 1564-1616, juvenile literature', 'Shakespeare, william, 1564-1616, criticism, textual', 'Shakespeare, william, 1564-1616, outlines, syllabi, etc.', 'Shakespeare, william, 1564-1616, dramatic production', 'Shakespeare, william, 1564-1616, stage history', 'Shakespeare, william, 1564-1616, criticism and interpretation', 'Drama, british and irish', 'Shakespeare, william, 1564-1616, adaptations', 'Critique et interprétation', 'Romeo and Juliet (Shakespeare, William)', 'Romeo (Fictitious character)', 'Juliet (Fictitious character)', 'English drama', 'Love', 'Adaptations', 'Comics & graphic novels, literary', 'Drama, collections', 'Translations', 'Tragedies', 'Man-woman relationship', 'Spanish language', 'Motion picture plays', 'Romeo and Juliet', 'Traducciones al español', '18.05 English literature', 'Examinations', 'Fiction, general', 'Vendetta -- Drama', 'Youth -- Drama', 'Verona (Italy) -- Drama', 'Juliet (Fictitious character) -- Drama', 'Romeo (Fictitious character) -- Drama', 'Conflict of generations -- Drama', 'English drama (Tragedy)', 'Translations into Spanish', 'Early modern and Elizabethan', 'Teatro inglés (Tragedia)', 'Literatura inglesa', 'Theater', 'Aufführung', 'Geschichte', 'Drama (dramatic works by one author)', 'Caricatures and cartoons', 'Cartoons and comics', 'Caricatures et dessins humoristiques', ""Children's plays"", 'Translations into Tibetan', 'Translations into German', 'Literature and society', 'History']"
The Bell Jar,Sylvia Plath,1963,/works/OL1865528W,/books/OL7288814M,8477115,https://covers.openlibrary.org/b/id/8477115-S.jpg,https://covers.openlibrary.org/b/id/8477115-M.jpg,"['women college students', 'summer', 'Classics', 'Literature', 'Psychology', 'Feminism', 'Novel', 'Poetry', 'Mental Health', 'American', 'Adult', 'Fiction', 'Mental Depression', 'Suicidal behavior', 'Mentally ill', 'Psychiatric hospital patients', 'Mental illness', 'Women authors', 'Treatment', 'Women periodical editors', 'College students', 'Suicide', 'Psychological fiction', 'Autobiographical fiction', 'Roman à clef', 'open_syllabus_project', 'Women psychotherapy patients', 'Fiction, psychological', 'American fiction (fictional works by one author)', 'Young women, fiction', 'Students, fiction', ""Children's fiction"", 'Depression, mental, fiction', 'Fiction, biographical', 'Fiction, general', 'New york (n.y.), fiction', 'Large type books', 'American literature', 'Women college students', 'Interns', ""Women's periodicals"", 'Electroconvulsive therapy', 'Sexism', 'Depression in women', 'Authors']"
The Perks of Being a Wallflower,Stephen Chbosky,1999,/works/OL875437W,/books/OL47768766M,14315052,https://covers.openlibrary.org/b/id/14315052-S.jpg,https://covers.openlibrary.org/b/id/14315052-M.jpg,"['Young adult fiction', 'Bildungsroman', 'Epistolary fiction', 'Bildungsromans', 'Diary novels', 'Fiction', 'Juvenile works', 'Young adult works', 'Juvenile fiction', 'high school students', 'social conditions', 'teenagers', 'letters', 'diary fiction', 'adolescence', 'coming of age', 'fiction classics', 'literary fiction', 'introversion', 'sexuality', 'drug use', 'mental health', 'coming-of-age', 'music', 'infinite', 'abuse', 'repression', 'friendship', 'Loss (Psychology)', 'Reading Level-Grade 7', 'Reading Level-Grade 6', 'Reading Level-Grade 9', 'Reading Level-Grade 8', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Diaries, fiction', 'Schools, fiction', 'Emotions, fiction', ""Children's fiction"", 'Friendship, fiction', 'American fiction', 'Translations into Vietnamese', 'nyt:paperback-books=2012-06-24', 'New York Times bestseller', 'Letters, fiction', 'Youth, fiction', 'collectionID:TexChallenge2021', 'collectionID:EanesChallenge', 'collectionID:ConroeChallenge', 'Adolescents', 'Romans, nouvelles', 'Élèves du secondaire', 'Conditions sociales', 'Lettres (Genre littéraire)', 'Roman pour jeunes adultes', 'collectionID:bannedbooks', 'Epistolary novels']"
Little Women,Louisa May Alcott,1848,/works/OL29983W,/books/OL10099619M,6795866,https://covers.openlibrary.org/b/id/6795866-S.jpg,https://covers.openlibrary.org/b/id/6795866-M.jpg,"['Romans', 'Jeunes filles', 'Soeurs', 'Sisters', 'Young women', 'Fiction', 'Fiction, women', 'Young women, fiction', 'Family life', 'Literatura Norte Americana', 'Families', 'Juvenile fiction', 'March family (Fictitious characters)', 'Domestic fiction', 'Bildungsromans', 'Historical fiction', ""Children's fiction"", 'Family life, fiction', 'Sisters, fiction', 'New england, fiction', 'March family (fictitious characters), fiction', 'American fiction (fictional works by one author)', 'Fiction, family life, general', 'Mothers and daughters, fiction', 'History', 'Dictionaries', 'English language', 'Spanish', 'Familias', 'Hermanas', 'Madre e hijas', 'Mothers and daughters', 'Ficción', 'Young men', 'Social life and customs', 'Large type books', 'Manners and customs', 'Fiction, coming of age', 'Family, fiction', 'Fiction, family life', 'Children: Grades 4-6', 'Family', 'Protected DAISY', 'Accessible book', 'Fiction, general', 'Coloring books', 'German', 'Literarne študije', 'Little women""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""', 'Japanese language books', 'New England', 'Novela estadounidense', 'Američki građanski rat', 'ljubav', 'obitelj', 'odrastanje', 'growing up', 'žene', 'New England in fiction', 'Sisters in fiction', 'Family life in fiction', 'Mothers and daughters in fiction', 'Young women in fiction', 'Family in fiction', 'Literature, collections', 'American literature', 'New England -- Fiction', 'March family (Fictitious characters) -- Fiction', 'Sisters -- Fiction', 'Family life -- New England -- Fiction', 'Mothers and daughters -- Fiction', 'Young women -- Fiction', 'Autobiographical fiction', 'Children', ""Children's"", 'Kids', 'Juvenile', 'American', 'Classic', 'Literature', 'Historical', 'Mothers', 'Daughtes', 'Married women', 'Orphans', 'Coming of life', 'Manners', 'Customs', 'Conduct of life', 'Social life', 'open_syllabus_project', 'Mother-daughter relationship', 'Folklore', 'Reading Level-Grade 5', 'Reading Level-Grade 4', 'Reading Level-Grade 7', 'Reading Level-Grade 6', 'Reading Level-Grade 8', 'Fiction, biographical', 'Buried treasure', 'Pirates', 'Adventure and adventurers', 'Robin Hood (Legendary character)', 'Legends', 'English Adventure stories', 'Jungle animals', 'Feral children', 'Jungles', 'Animals', 'Short stories', 'Adaptations', 'Fiction, historical, general', 'Fiction, romance, general', 'Chang pian xiao shuo', 'Zhang pian xiao shuo', 'AR 8.6.', 'Animals, fiction', 'Friendship, fiction', 'England, fiction', 'Treasure island (imaginary place), fiction', 'British and irish fiction (fictional works by one author)', 'Coming of age', 'Spanish language materials', 'Famille March (Personnages fictifs)', 'Romans, nouvelles, etc. pour la jeunesse', 'Mères et filles', 'Jeunes femmes', 'Sœurs', 'Familles', 'Madres e hijas', 'Novela juvenil', 'Jóvenes (Mujeres)', 'Materiales en español', 'Novela', 'FICTION / Classics', 'Hermanos', 'Familia', 'Little women (Alcott, Louisa May)']"
Wuthering Heights,Emily Brontë,1847,/works/OL21177W,/books/OL3700133M,12818862,https://covers.openlibrary.org/b/id/12818862-S.jpg,https://covers.openlibrary.org/b/id/12818862-M.jpg,"['British and irish fiction (fictional works by one author)', ""Children's fiction"", 'Classic fiction', 'Classic Literature', 'Country homes', 'Country life', 'Cousins', 'death', 'Drama', 'English language', 'English language readers', 'English literature', 'Examinations', 'Families', 'family life', 'Fiction', 'Foundlings', 'Historical Fiction', 'Inheritance and succession', 'Interpersonal relations', 'Juvenile fiction', 'Landscape in literature', 'love', 'Man-woman relationships', 'Manners and customs', 'orphans', 'Psychological fiction', 'Reading Level-Grade 7', 'Reading Level-Grade 8', 'Reading Level-Grade 9', 'Reading Level-Grade 10', 'Reading Level-Grade 11', 'Reading Level-Grade 12', 'Rejection (Psychology)', 'revenge', 'romance', 'Romance fiction', 'romantic fiction', 'Rural families', 'slavery', 'Social life and customs', 'tragedy', 'Triangles (Interpersonal relations)', 'Young women', 'Fiction, general', 'Revenge -- Fiction', 'Rejection (Psychology) -- Fiction', 'Love stories', 'Domestic fiction', 'Yorkshire (England) -- Fiction', 'Foundlings -- Fiction', 'Rural families -- Fiction', 'Heathcliff (Fictitious character : Brontë) -- Fiction', 'Triangles (Interpersonal relations) -- Fiction', 'Heathcliff (fictitious character), fiction', 'Fiction, family life, general', 'Fiction, psychological', 'Fiction, romance, general', 'Man-woman relationships, fiction', 'England, fiction', 'Triangle (Relations humaines)', 'Romans, nouvelles', 'Rejet (Psychologie)', 'Familles rurales', 'Enfants trouvés', 'Wuthering Heights (Brontë, Emily)', 'Vengeance', 'English fiction', 'Triangles (Interpersonal relationships)', 'Yorkshire (England)', 'Roman anglais', 'Relations entre hommes et femmes', 'Mœurs et coutumes', 'Women', 'Femmes', 'Heathcliff (Fictitious character)', 'Catherine Earnshawm (Fictitious character)', 'English Gothic fiction', 'Adaptations', 'Social conditions', 'Interpersonal relations, fiction', 'Roman', 'Englisch', 'Wuthering heights (Emily Brontë)', 'Comics & graphic novels, romance', 'Love, fiction', 'Comic books, strips, etc.', 'Comics & graphic novels, literary', 'Literature, collections', 'American fiction']"
Nineteen Eighty-Four,George Orwell,1949,/works/OL1168083W,/books/OL34854896M,9267242,https://covers.openlibrary.org/b/id/9267242-S.jpg,https://covers.openlibrary.org/b/id/9267242-M.jpg,"['futurology', 'censorship', 'surveillance', 'rebels', 'sting operations', 'historical negationism', 'memory holes', 'thoughtcrime', 'Outer Party', 'resistance movements', 'Newspeak', 'perpetual war', 'telescreens', 'cult of personality', 'Ingsoc', 'Satirical literature', 'English science fiction', 'FICTION CLASSICS', 'CLASSICS', 'CONTEMPORARY FICTION', 'Man-woman relationships', 'Politique', 'Political fiction', 'Totalitarisme', 'Fiction', 'Romans', 'Facsimiles', 'Totalitarismo', 'Husbands', 'Classic Literature', 'Manuscripts', 'Novela política', 'Middle aged men', 'Insurance agents', 'open_syllabus_project', 'Distopías', 'Dystopias', 'Ficción', 'Ciencia-ficción', 'Cautionary tales and verse', 'Dystopias in literature', 'Suburban life', 'English fiction', 'Totalitarianism', 'Indic fiction (English)', 'Science Fiction', 'Traducciones al español', 'Novela', 'Novela inglesa', 'Zukunft', 'Polizeistaat', 'English Political fiction', 'Totalitarianism and literature', 'History and criticism', 'Reading Level-Grade 11', 'Reading Level-Grade 12', 'British and irish fiction (fictional works by one author)', 'London (england), fiction', 'Fiction, political', 'Fiction, dystopian', 'Fiction, science fiction, general', 'English literature', 'Correspondence', 'Journalists', 'English Authors', 'Correspondence..', 'Authors and publishers', 'Fiction, short stories (single author)', 'British and irish drama (dramatic works by one author)', 'Brainwashing', 'Authoritarianism', 'NOVELAS INGLESAS', 'Accessible book', 'Fiction, historical, general', 'Political science', 'Satire', 'Romans, nouvelles', 'Literature', 'Fiction, general', 'Psychological fiction', 'Drama', 'Dystopian plays', 'Essays']"
The Picture of Dorian Gray,Oscar Wilde,1809,/works/OL8193416W,/books/OL3701357M,14314858,https://covers.openlibrary.org/b/id/14314858-S.jpg,https://covers.openlibrary.org/b/id/14314858-M.jpg,"['British and irish fiction (fictional works by one author)', 'Conduct of life, fiction', 'Fantasy fiction', ""Children's fiction"", 'Appearance (Philosophy)', 'Fiction', 'Conduct of life', 'Youthfulness', 'Portraits', 'Apparence (Philosophie)', 'Romans, nouvelles', 'Morale pratique', 'Juvénilité', 'General', 'Horror', 'Education', 'English literature', 'England, fiction', 'Fiction, general', 'Comics & graphic novels, fantasy', 'Future life', 'Soul', 'Paranormal fiction', 'Fiction, psychological', 'Didactic fiction', 'Drama (dramatic works by one author)', 'Fiction, historical', 'Fiction, fantasy, paranormal', 'Great britain, fiction', 'LGBTQ novels', 'Stonewall Book Awards', 'LGBTQ novels before Stonewall', 'Fiction, historical, general', 'Classics', 'European', 'English, Irish, Scottish, Welsh', 'Drama, history and criticism', 'Hedonism', 'Classic fiction', 'Men', 'Man-woman relationships', 'Influence (Psychology)', 'Novela didáctica', 'Novela psicología', 'Fiction, horror', 'Painting, fiction', 'Large type books', 'Readers', 'Picture of Dorian Gray (Wilde, Oscar)', 'English literature, history and criticism, 19th century', 'Immortality', 'Aging', 'Gothic fiction', 'Irish Occult fiction', 'English fiction', 'Fiction, thrillers, suspense', 'Issues of Presses', 'Le livre.']"
Het Achterhuis,Anne Frank,1944,/works/OL266178W,/books/OL34369186M,8584021,https://covers.openlibrary.org/b/id/8584021-S.jpg,https://covers.openlibrary.org/b/id/8584021-M.jpg,"['autobiographies', 'ethnic relations', 'Dutch literature', 'Jews-Netherlands', 'German occupation', 'Library Staff Picks', 'Race relations', 'Jews', 'Diaries', 'Jewish Personal narratives', 'Holocaust', 'Jewish girls', 'open_syllabus_project', 'World War, 1939-1945', 'Persecutions', 'Holocaust, Jewish (1939-1945)', 'Juvenile literature', 'Personal narratives', 'Biography', 'History', 'Dagböcker', 'Personliga berättelser', 'Förintelsen', 'Holocaust, 1939-1945', 'Judenvernichtung', 'Jewish holocaust (1933-1945)', 'Genocide', 'Historia', 'Guerra Mundial II, 1939-1945', 'Judíos', 'Jewis personal narratives', 'Holocaust, Jewish (1939-1945) fast (OCoLC)fst00958866', 'Holocaust, jewish (1939-1945), personal narratives', 'Jews, europe', 'Jews, persecutions', 'Frank, anne, 1929-1945', 'World war, 1939-1945, personal narratives', 'Frank, anne, 1929-1945, juvenile literature', 'World war, 1939-1945, jews', 'World war, 1939-1945, juvenile literature', 'Netherlands, history', 'Netherlands, juvenile literature', 'Jews, netherlands', 'Large type books', 'Books and reading', 'Reading (Elementary)', 'Language arts (Elementary)', 'Children', 'World war, 1939-1945, personal narratives, jewish', 'World war, 1939-1945, netherlands', 'Ri ji ti xiao shuo', 'Suo xie ben', 'JUVENILE NONFICTION', 'Biography & Autobiography', 'Science & Technology', 'People & Places', 'German language books', 'Korean language materials', 'Bilingual', 'World War 1939-45', 'Reading Level-Grade 11', 'Reading Level-Grade 12', 'Spanish language materials', 'Women, biography, juvenile literature', 'Women, biography', 'Ethnic relations']"
