title,author,year,OLID_work_key,OLID_logged_ed,cover_id,cover_sm,cover_med,subjects
The catcher in the rye,J. D. Salinger,1945,/works/OL3335245W,/books/OL18290341M,9273490,https://covers.openlibrary.org/b/id/9273490-S.jpg,https://covers.openlibrary.org/b/id/9273490-M.jpg,"['fictional works', 'Runaway teenagers', 'Fiction', 'Adolescence', 'teenage boys', 'Runaway teenagers in literature', 'Brothers and sisters', 'Emotionally disturbed teenage boys', 'Preparatory schools', 'Open Library Staff Picks', 'Fiction in English', 'Bildungsromans', 'Alienation in teenagers', 'Interpersonal relations', 'juvenile works', 'juvenile fiction', 'Fictional Works Publication Type', 'Classics', 'Caulfield, holden (fictitious character), fiction', 'New york (n.y.), fiction', 'American fiction (fictional works by one author)', 'Fiction, coming of age', 'Caulfield, holden (fictitious character)', 'Salinger, j. d. (jerome david), 1919-2010', 'Adolescence in literature', 'Holden Caulfield (Fictitious character)', 'Large type books', 'New York Times reviewed', 'Holden ACaulfield (Fictitious character)', 'Conduct of life', 'Chang pian xiao shuo', 'Heranwachsender']"
"Frankenstein; or, The Modern Prometheus",Mary Wollstonecraft Shelley,1818,/works/OL450063W,/books/OL3701481M,10872750,https://covers.openlibrary.org/b/id/10872750-S.jpg,https://covers.openlibrary.org/b/id/10872750-M.jpg,"['Frankenstein (Fictitious character)', ""Frankenstein's monster (Fictitious character)"", 'Fiction', 'Victor Frankenstein (Fictitious character)', 'Scientists', 'Monsters', 'Fiction, horror', 'Frankenstein (fictitious character), fiction', 'Physicians, fiction', 'British fiction (fictional works by one author)', 'Scientists, fiction', 'Geneva (Switzerland), fiction', ""Children's fiction"", 'Horror stories', 'Fiction, science fiction, general', 'Fiction, general', 'Horror tales', 'Frankenstein (Shelley, Mary Wollstonecraft)', 'Large type books', 'English fiction', 'Study guides', 'Examinations', 'Criticism and interpretation', 'Fiction, gothic', 'English language, textbooks for foreign speakers', 'Reading comprehension', 'Monsters, fiction', 'English literature', 'Comics & graphic novels, science fiction', 'Comics & graphic novels, horror', 'Comic books, strips, etc.', 'Comics & graphic novels, literary', 'Shelley, Mary Wollstonecraft, 1797-1851', 'English fiction (collections), 19th century', 'Literature and fiction, horror and ghost stories', 'Readers', 'Science fiction, history and criticism', 'Horror tales, history and criticism', ""Children's stories"", 'Monstrous', 'Novela', 'History and criticism', 'Horror fiction', 'British and irish fiction (fictional works by one author)', 'Fiction, historical, general', 'literary criticism', 'English Science fiction', 'English Horror tales', 'Scientists in literature', 'Monsters in literature', 'Science, experiments, fiction', 'Authors', 'Travel', 'Reincarnation', 'Self-actualization (Psychology)', 'Vida espiritual', 'Arte de vivir', 'Conducta (Ética)', 'Self-realization', 'Spanish language', 'Reading materials', 'Fiction, science fiction, hard science fiction', 'Switzerland, fiction', 'Literature and fiction, women authors', 'Literature, history and criticism', 'Science fiction', 'Cartoons and comics', 'Monstres', 'Romans, nouvelles', 'Comic books, strips', 'Classic science fiction', 'Horror and supernatural fiction', 'Classic fiction', 'Science in literature', 'Illustration', 'Gothic fiction', 'English language, juvenile literature']"
A Christmas Carol,Charles Dickens,1843,/works/OL8193497W,/books/OL8638433M,13299222,https://covers.openlibrary.org/b/id/13299222-S.jpg,https://covers.openlibrary.org/b/id/13299222-M.jpg,"['Ghost stories', 'Readers', 'Ebenzer Scrooge (Fictitious character)', 'open_syllabus_project', 'Cartoons and comics', 'Promptbooks', 'Christmas stories', 'French language books', 'Poor families', 'Navidad', 'Esperanto', 'Sick children', 'French language', 'Repentance', 'Criticism and interpretation', 'Facsimiles', 'Christmas', 'English Manuscripts', 'English Christmas stories', 'Fiction,', 'Poor', 'Empathy', 'Animals', 'Adaptations', 'Recluses', 'French language edition', 'Translations into Portuguese', 'Comic books, strips', 'Recitations', 'Generosity', 'Literary collections', 'Cuentos de fantasmas', 'London(England)', ""Children's stories"", 'Ficción', 'Manners and customs', 'Fiction', 'Misers', 'History', 'Ebenezer Scrooge (Fictitious character)', 'Social life and customs', 'Trials (Breach of promise)', 'England', 'Vida social y costumbres', 'Juvenile fiction', 'Fantasmas', 'Bible stories', 'Texts', 'Cuentos de Navidad', 'Scrooge, Ebenezer (Personaje literario)', 'Social conditions', 'Ghosts', 'Juvenile literature', 'Scrooge, Ebenezer (Fictitious character)', 'High interest-low vocabulary books', 'Pictorial works', 'Short stories', 'Christmas, fiction', ""Children's fiction"", 'Scrooge, ebenezer (fictitious character), fiction', 'England, fiction', 'Ghosts, fiction', 'British and irish fiction (fictional works by one author)', 'Drama (dramatic works by one author)', 'London (england), fiction', 'Coloring books', 'Child and youth fiction', 'Fiction, historical', 'Child and youth non-fiction', 'Carols', ""Children's songs"", 'Holidays, fiction', 'Fiction, ghost', 'English literature', 'Parody', 'General', 'Zombies', 'Literature and fiction, juvenile', 'Literature and fiction, historical fiction', 'Large type books', 'Fantasy fiction', 'Songs', 'Christmas, juvenile literature', 'Conduct of life', 'Toy and movable books', 'Specimens', 'English Ghost stories', 'Illustrations', 'Classics', 'Christmas carol (Dickens, Charles)', 'Fiction, historical, general', 'Great britain, fiction', 'Fiction, humorous, general', 'Fiction, general', 'Fiction, action & adventure', 'Fiction, suspense', 'Weihnachten', 'Nächstenliebe', 'Englisch', 'Gespenstergeschichte', 'Avarice', 'Novela juvenil', 'Fiction, christian, general', 'Greece, fiction', 'Literature and fiction, horror and ghost stories', 'Noël', 'Contes', 'Spanish language materials', 'Familles pauvres', 'Romans, nouvelles', 'Avares', 'Spanish language', 'Reading materials', 'Histoires de Noël', 'Fiction, religious', 'Christmas, poetry', 'Fiction in English', 'Color, juvenile literature', 'English language', 'Study and teaching', 'Romans', 'Littérature', 'Enseignement des langues', 'Autoformation', 'Protected DAISY', 'In library', 'Comic books, strips, etc.', 'Fiction, fantasy, general', 'Family', 'Publishers and publishing', 'Christmas trees', 'Redemption', 'Habsucht', 'Egoismus', 'Bekehrung', 'Nineteenth century,', 'Romans, nouvelles, etc. pour la jeunesse', 'Mœurs et coutumes', 'Readers for new literates', 'Animals, fiction', 'British and irish drama (dramatic works by one author)', 'Art', 'Nowele angielskie', 'Tłumaczenia polskie', 'Boże Narodzenie', 'Nowele', 'Fiction, thrillers, suspense', 'Fiction, short stories (single author)', 'Literature, collections']"
Brave New World,Aldous Huxley,1932,/works/OL64468W,/books/OL37076881M,8231823,https://covers.openlibrary.org/b/id/8231823-S.jpg,https://covers.openlibrary.org/b/id/8231823-M.jpg,"['Utopias', 'Brainwashing', 'Moral and ethical aspects of Science', 'Fiction', 'Science and state', 'Social problems', 'Passivity (Psychology)', 'Culture', 'Propaganda', 'Fiction in English', 'Genetic engineering', 'Science', 'English fiction', 'Science fiction', 'Dystopias', 'Totalitarianism', 'Collectivism', 'Control (Psychology)', 'History and criticism', 'Ciencia-ficción', 'Lavado de cerebro', 'Ficción', 'Science-fiction anglaise', 'Science-fiction', 'Reading Level-Grade 9', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Gesellschaft', 'Moral and ethical aspects', 'Totalitarismus', 'Ethics', 'British and irish fiction (fictional works by one author)', 'Fiction, psychological', 'Fiction, political', 'Fiction, science fiction, general', 'Long Now Manual for Civilization', 'Spanish fiction', 'Capitalism', 'Dystopia', 'satire', 'class systems', 'London', 'future', 'capitalist civilization', 'English Science fiction', 'Large type books', 'Psychological fiction', 'Political fiction', 'Classics', 'Dystopian', 'New York Times reviewed', 'Fiction, general', 'English literature', 'American fiction (fictional works by one author)', 'Control (Psicología)', 'Aspectos morales y éticos', 'Ciencia y Estado', 'Ciencia', 'collectionID:ConroeChallenge', 'Audiobooks']"
Northanger Abbey,Jane Austen,1818,/works/OL66534W,/books/OL8870278M,12567961,https://covers.openlibrary.org/b/id/12567961-S.jpg,https://covers.openlibrary.org/b/id/12567961-M.jpg,"['Mate selection', 'Cousins', 'Fiction', 'Young women', 'Horror tales', 'Families', 'Uncles', 'Appreciation', 'Children of the rich', 'English Love stories', 'Sisters', 'Courtship', 'Books and reading', 'Open Library Staff Picks', 'Country homes', 'Rejection (Psychology)', 'Fathers and daughters', 'Female friendship', 'Manners and customs', 'Social classes', 'Ship captains', 'Social life and customs', 'Adoptees', 'Motherless families', 'Love stories, English', 'Emma Woodhouse (Fictitious character)', 'Young women -- Fiction', 'English Romance fiction', 'Romantaic suspense novels', 'Gothic novels', 'Romance fiction', 'Satire', 'Northanger Abbey', 'British and irish fiction (fictional works by one author)', 'England, fiction', 'Young women, fiction', 'English literature', 'Correspondence', 'English Novelists', 'Marriage', 'Gentry', 'Large type books', 'Literature: Classics', 'Fiction, gothic', 'Fiction, satire', 'Fiction, general', 'Fiction, historical, general', 'Fiction, romance, general', 'Powieść angielska', 'Tłumaczenia polskie', 'Economic aspects', 'Northanger Abbey (Austen, Jane)', 'Persuasion (Austen, Jane)', 'Fiction, horror', 'Romans, nouvelles', 'Mœurs et coutumes', 'Nineteenth century,', 'Nineteenth century', 'Romance', 'Suspense']"
Emma,Jane Austen,1815,/works/OL66513W,/books/OL40233751M,9278312,https://covers.openlibrary.org/b/id/9278312-S.jpg,https://covers.openlibrary.org/b/id/9278312-M.jpg,"['Social life and customs', 'Mate selection', 'Fiction', 'Fathers and daughters', 'open_syllabus_project', 'Historical Fiction', 'Female friendship', 'Young women', 'Classic Literature', 'Love stories, English', 'Reading Level-Grade 7', 'Reading Level-Grade 9', 'Reading Level-Grade 8', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Manners and customs', 'British and irish fiction (fictional works by one author)', 'England, fiction', 'Woodhouse, emma (fictitious character), fiction', 'Young women, fiction', 'Great britain, social life and customs, fiction', 'Austen, jane, 1775-1817', 'Fathers and daughters, fiction', 'Fiction, coming of age', 'Fiction, humorous', 'Friendship, fiction', 'English literature', 'Fiction, romance, general', 'Large type books', 'Emma Woodhouse (Fictitious character)', 'Romance fiction', 'English fiction', 'Fiction, humorous, general', 'FICTION / Classics', 'FICTION / Historical', 'FICTION / Literary', 'Love stories', 'Humorous fiction', 'English literature, history and criticism, 19th century', 'Friendship', 'England', 'Courtship', 'Juvenile fiction', ""Children's stories"", 'English literature, outlines, syllabi, etc.', 'Man-woman relationships', 'General', 'Humorous stories', 'England -- Fiction', 'Young women -- Fiction', 'Fathers and daughters -- Fiction', 'Bildungsromans', 'Mate selection -- Fiction', 'Female friendship -- Fiction', 'Readers', 'Literature and fiction (general)', 'Blind, books and reading', 'English language, juvenile literature', 'Pères et filles', 'Romans, nouvelles', 'Amitié féminine', 'Choix du conjoint', 'Jeunes femmes', 'Romance', 'Humorous', 'Zhang pian xiao shuo']"
Of Mice and Men,John Steinbeck,1937,/works/OL23204W,/books/OL31978228M,14319003,https://covers.openlibrary.org/b/id/14319003-S.jpg,https://covers.openlibrary.org/b/id/14319003-M.jpg,"['contemporary fiction', 'literary fiction', 'classics', 'Labor Trilogy', 'psychological fiction', 'Male friendship', 'Goal (Psychology)', 'western stories', 'Fiction', 'Vida ranchera', 'Men', 'People with mental disabilities', 'Classic Literature', 'Ranch life', 'Drifters', 'Retrasados mentales', 'Open Library Staff Picks', 'Vaqueros', 'open_syllabus_project', 'Friendship', 'Amistad entre hombres', 'Cowboys', 'Ficción', 'Literary', 'Small Town & Rural', 'Cowhands', 'Farm life', 'Cow-boys', 'Vie rurale', 'Classical literature', 'Roman', 'Amitié masculine', 'Historical fiction', 'American fiction (fictional works by one author)', 'California, fiction', ""Children's fiction"", 'Voyages and travels, fiction', 'People with disabilities, fiction', 'Friendship, fiction', 'Fiction, general', 'West (u.s.), fiction', 'Large type books', 'American literature', 'Critique et interprétation', 'Littérature française', 'Étude et enseignement', 'Fiction, fantasy, general', 'Study guides', 'Examinations', 'Comic books, strips', 'Of mice and men (Steinbeck, John)', 'American fiction', 'Roman américain', 'Romans, nouvelles', 'Personnes ayant une déficience intellectuelle', 'Vie au ranch', 'Migrant labor', 'Drama', 'American drama (dramatic works by one author)', 'Fiction, psychological', 'collectionID:bannedbooks']"
Adventures of Huckleberry Finn,Mark Twain,1707,/works/OL53908W,/books/OL3565416M,8157718,https://covers.openlibrary.org/b/id/8157718-S.jpg,https://covers.openlibrary.org/b/id/8157718-M.jpg,"['adventure and adventurers', 'Adventure stories', 'American fiction (fictional works by one author)', 'American literature', 'Boys', 'Child and youth fiction', ""Children's fiction"", 'child witnesses', 'Courtship', 'English language', 'friendship', 'Fugitive slaves', 'history', 'humor', 'Humorous stories', 'Juvenile fiction', 'juvenile literature', 'literature', 'Loyalty', 'Male friendship', 'Manners and customs', 'orphans', 'Personnages', 'Race relations', 'rafting', 'Rafting (Sports)', 'Revenge', 'Runaway children', 'Runaways', 'runaway teenagers', 'satire', 'Sisters', 'slavery', 'Slaves', 'Social classes', 'social history-United States-1800s', 'Social life and customs', 'Travel', 'Voyage', 'voyages and travels', 'young men', 'Young women', 'American literature, history and criticism, 19th century', 'American literature, outlines, syllabi, etc.', 'American manuscripts', 'amitie masculine', 'Anglais (langue)', 'boys in literature', 'Dictionaries', 'Dummies (Bookselling)', 'enfants fugueurs', 'English as a second language', 'esclaves fugitifs', 'Examinations', 'Facsimiles', 'Foreign speakers', 'garcons', 'Garçons', 'Large type books', 'Literary Criticism', 'Long Now Manual for Civilization', 'Manuscripts', 'open_syllabus_project', 'Readers', 'Readers for new literates', 'relations raciales', 'Romans', 'Rôle selon le sexe dans la littérature', 'Specimens', 'Study and teaching', 'Study guides', 'Fiction', 'Huckleberry Finn (Fictitious character)', 'Romans, nouvelles, etc. pour la jeunesse', 'Voyages', 'Amitié', 'Histoire', 'Fiction, general', 'Mississippi river, fiction', 'Missouri, fiction', 'Adventure and adventurers, fiction', 'Slavery, fiction', 'Finn, huckleberry (fictitious character), fiction', 'Runaways (Fictitious characters)', 'Romans, nouvelles', 'Friendship, fiction', 'Boys, fiction', 'Voyages and travels -- Fiction', 'Friendship -- Fiction', 'Slavery -- Fiction', 'Mississippi River -- Fiction', 'Missouri -- History -- 19th century -- Fiction', ""Children's literature"", 'American fiction', 'Roman américain', 'Amitié masculine', 'Livres en gros caractères', 'Classes sociales', 'Jeunes femmes', 'Amours', 'Sœurs', 'Large print books', 'Fictional Works Publication Type', 'Adventures of Huckleberry Finn (Twain, Mark)', 'Criticism and interpretation', 'Race relations in literature', 'Coming of age', 'Huckleberry Finn (Fictional character)', 'Humorous', 'Action & Adventure']"
The Curious Incident of the Dog in the Night-Time,Mark Haddon,1950,/works/OL2965102W,/books/OL24922052M,7890719,https://covers.openlibrary.org/b/id/7890719-S.jpg,https://covers.openlibrary.org/b/id/7890719-M.jpg,"['England, fiction', 'Fiction, mystery & detective, general', 'Young adult fiction', 'Literature', 'Autism', 'Fiction', 'Patients', ""Asperger's syndrome"", 'open_syllabus_project', 'Dogs', 'Savants (Savant syndrome)', 'Reading Level-Grade 11', 'Reading Level-Grade 12', 'Mutterentbehrung', 'Tötung', 'Alltag', 'Aufklärung', 'Männliche Jugend', 'Asperger-Syndrom', 'Konflikt', 'Mystery & Detective', 'JUVENILE FICTION', 'General', ""Children's fiction"", 'Mystery and detective stories', 'Puzzles', 'Autistic Disorder', 'Roman pour la jeunesse anglophone', 'Autistic youth', 'Fictional Works Publication Type', 'Autism in children', 'Skönlitteratur', 'Aspergers syndrom', 'Psychology', 'The', 'Curious', 'Incident', 'Of', 'Dog', 'In', 'Night', 'Time', 'Mystery', 'Fiction, crime', ""Children's plays"", 'Plays', 'Drama (dramatic works by one author)', 'Autismo', 'Ficción', 'Sabios (Síndrome del sabio)', 'Begabung', 'Belletristische Darstellung', 'Ma nnliche Jugend', 'Erwachsenwerden', 'Swindon', 'Traductions françaises', 'Autisme', 'Enfant autiste', 'Autisme infantile dans la littérature', 'Littérature anglaise', 'Roman anglais', 'Novela', 'Personas excepcionales', 'Criticism and interpretation', 'English literature', 'Study guides', 'Autism in literature', ""Asperger's syndrome in literature"", ""Guides de l'étudiant"", 'Idiots-savants', 'Curious incident of the dog in the night-time (Haddon, Mark)', 'Juvenile fiction']"
Madame Bovary,Gustave Flaubert,1857,/works/OL893707W,/books/OL27910462M,12993424,https://covers.openlibrary.org/b/id/12993424-S.jpg,https://covers.openlibrary.org/b/id/12993424-M.jpg,"['literary fiction', 'French literature', 'Fiction', 'Manners and customs in fiction', 'Adultery', 'Middle class', ""Physicians' spouses"", 'Suicide victims', 'Married women', 'Social life and customs', 'French fiction', 'Technique', 'Suicide', 'Husband and wife', 'History', 'Physicians', 'Intellectual life', 'Classic Literature', 'Spouses', 'Country life', 'Women', 'Manners and customs', 'Continental european fiction (fictional works by one author)', 'France, fiction', 'Physicians, fiction', 'Married people, fiction', 'Fiction, family life', 'Fiction, general', 'Trials, litigation', 'Literary', 'Young men', 'Unrequited love', 'Romance literature', 'Trials (Obscenity)', 'Criticism and interpretation', 'Criticism', 'Wives', 'Médecins', 'Romans, nouvelles', 'Conjoints', 'Suicidés', 'Married people', 'Couples mariés', 'Vie intellectuelle', 'Mœurs et coutumes', 'Man-woman relationships', 'Triangles (Interpersonal relations)', 'Relations entre hommes et femmes', 'Triangle (Relations humaines)', 'Roman français', 'Chang pian xiao shuo', 'Bovary, charles (fictitious character), fiction', 'Bovary, emma (fictitious character), fiction', 'Emma Bovary (Fictitious character)', 'General', 'Commerce', 'Qing Dynasty (China)', 'Charles Bovary (Fictitious character)', 'Illustraties', 'Frans', 'FICTION / General']"
Lord of the Flies,William Golding,1954,/works/OL2430140W,/books/OL7352237M,8684447,https://covers.openlibrary.org/b/id/8684447-S.jpg,https://covers.openlibrary.org/b/id/8684447-M.jpg,"['fiction', 'relationships', 'adventure', 'morality', 'survival', 'childhood', 'children', 'boys', 'ethics', 'castaway', 'shipwreck', 'regression', 'British and irish fiction (fictional works by one author)', 'Fiction, psychological', 'Literature and fiction (general)', 'English literature', 'Death', 'thriller', 'Interpersonal relations', 'Islands', 'Castaways', 'Good and evil', 'Survival after airplane accidents, shipwrecks', 'Leadership', 'Regression (Psychology)', 'Interpersonal relations in children', 'Zhang pian xiao shuo', 'Fiction', 'Moral conditions', 'Ethics', 'Boys', 'Golding, william, 1911-1993', 'English literature, outlines, syllabi, etc.', 'History and criticism', 'Airplane crash survival', 'Survival', 'Allegories', 'Psychological fiction', 'Shipwreck survival']"
Rebecca,Daphne du Maurier,2013,/works/OL32477746W,/books/OL44264137M,0,./assets/img/no-cover-sm.png,./assets/img/no-cover-m.png,"['Fiction, romance, suspense', 'Married people, fiction', 'Cornwall (england : county), fiction']"
The Wonderful Wizard of Oz,L. Frank Baum,1900,/works/OL18417W,/books/OL22146191M,12648655,https://covers.openlibrary.org/b/id/12648655-S.jpg,https://covers.openlibrary.org/b/id/12648655-M.jpg,"['Witches', 'Toy and movable books', 'Spanish language materials', 'Fiction', 'Wizards', 'Juvenile literature', 'Wizards in fiction', ""Children's stories, Russian"", 'Specimens', 'Imaginary voyages in fiction', 'Classic Literature', 'Imaginary Voyages', ""Children's stories, American"", 'Adventure and adventurers', 'Open Library Staff Picks', 'Books and reading', ""Children's stories"", 'Witches in fiction', 'History', 'Juvenile fiction', 'Latin language materials', 'Fairy tales', 'Children', 'Contes americains', 'Ouvrages pour la jeunesse', 'Fantasy', 'Fantasy fiction', 'Fantastic fiction', 'Novela fantástica', 'Fantasía', 'Teenage girls', 'Quests (Expeditions)', 'Oz (Imaginary place)', ""Children's fiction"", 'Oz (imaginary place), fiction', 'Fiction, fantasy, general', 'Young adult fiction', 'Fiction, science fiction, general', 'Wizards, fiction', 'Fantasy & Magic', 'Classics', 'Literature and fiction, juvenile', 'American Fantasy fiction', 'History and criticism', 'Large type books', 'Dorothy Gale (Fictional character)', 'French language materials', 'American literature', 'Children: Babies Toddlers', 'Wizard of Oz (Fictitious character)', 'Friendship', 'Courage', 'Adventure stories', 'Dorothy Gale (Fictitious character)', ""Children's literature"", 'General', 'Contes américains', 'Roman pour la jeunesse', 'Contes', 'Tong hua', 'Er tong wen xue', 'Han yu pin yin', 'Er tong du wu', 'Translations into Chinese', 'Suo xie ben', 'Chinese language materials', 'Ying yu', 'Dui zhao du wu', 'Han yu', 'Pictorial works', 'Robots, fiction', 'Science fiction', 'Criticism and interpretation', 'Wizard of Oz (Baum, L. Frank)', 'Fiction, general', 'Film adaptations', 'Oz (Imaginary place) -- Juvenile fiction', 'Fantasy literature', 'Courage -- Juvenile fiction', 'Home -- Juvenile fiction', 'Good and evil -- Juvenile fiction', 'Dreams -- Juvenile fiction', 'Gale, Dorothy (Fictitious character) -- Juvenile fiction', 'Cowardly Lion (Fictitious character) -- Juvenile fiction', 'Cyclones -- Juvenile fiction', 'Scarecrow (Fictitious character from Baum) -- Juvenile fiction', 'Toto (Fictitious character) -- Juvenile fiction', 'Witches -- Juvenile fiction', 'Wizard of Oz (Fictitious character) -- Juvenile fiction', 'Tin Woodman (Fictitious character) -- Juvenile fiction', 'Adventure and adventurers, fiction', 'Witches, fiction', 'Scarecrow (Fictitious character : Baum)', 'Tin Woodman (Fictitious character)', 'Cowardly Lion (Fictitious character)', 'Oz (Lieu imaginaire)', 'Romans, nouvelles, etc. pour la jeunesse', 'Friendship, fiction', 'People with disabilities, fiction', 'Great britain, fiction', 'American fiction (fictional works by one author)', 'Picture books', 'Fables', 'Toto (Fictitious character)', 'Good and evil', 'Motion picture plays', 'Juvenile drama', 'JUVENILE FICTION / Fantasy & Magic', 'FICTION', 'Juvenile Fiction']"
Macbeth,William Shakespeare,1508,/works/OL258902W,/books/OL24373677M,7424001,https://covers.openlibrary.org/b/id/7424001-S.jpg,https://covers.openlibrary.org/b/id/7424001-M.jpg,"['Drama', 'Regicides', 'Kings and rulers', 'Texts', 'French-Canadian dialect', 'Scotland', 'kings', 'greed', 'murder of the King', 'regicide', 'wives pressuring', 'fear', 'Classic Literature', 'Comic and Graphic Books', 'Fiction', 'Young Adult Literature', 'Plays', 'Succession', 'Juvenile drama', 'Sources', 'In literature', 'History', 'Stage history', 'Problems, exercises', 'History and criticism', 'English literature', 'Criticism and interpretation', ""Children's plays, English"", 'Adaptations', 'English drama', 'Cartoons and comics', 'Regicides in literature', 'Theatre Royal (London)', 'Abbaye de Saint-Wandrille', 'English Young adult drama', 'Language', 'Illustrations', 'Outlines, syllabi', 'Comic books, strips', 'English drama (Tragedy)', 'Translations into Italian', 'Kings and rulers in literature', 'Drama inglés', 'Teatro inglés', 'Literary Criticism', 'Tragedia inglesa', 'Macbeth', 'Critique et interprétation', 'open_syllabus_project', 'Macbeth (Shakespeare, William)', 'Juvenile literature', 'Juvenile fiction', 'Literature', 'Tragedies', 'Macbeth, King of Scotland, 11th cent. -- Juvenile drama', 'Macbeth, King of Scotland, 11th cent', 'Vendetta', 'Juliet (Fictitious character)', 'Youth', 'Conflict of generations', 'Romeo (Fictitious character)', 'Tsonga poetry', 'Weird Sisters (Fictitious characters)', 'Macduff (Fictitious character)', 'Lady Macduff (Fictitious character)', 'Mennonites', 'Reading Level-Grade 7', 'Reading Level-Grade 9', 'Reading Level-Grade 8', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Esperanto', 'Readers', 'British and irish drama (dramatic works by one author)', 'Shakespeare, william, 1564-1616, macbeth', 'Shakespeare, william, 1564-1616, outlines, syllabi, etc.', 'Shakespeare, william, 1564-1616, juvenile literature', 'English language', 'Drama, collections', 'Shakespeare, william, 1564-1616, adaptations', 'Art', 'Historical drama', 'Monarchie', 'Intrige', 'Dominanzstreben', 'Tod', 'School Textbooks', 'Tragedy', ""Children's plays"", 'Shakespeare, william, 1564-1616, study and teaching', 'Study and teaching (Secondary)', 'Secondary Education', 'Comics & graphic novels, general', 'Large type books', 'Textual Criticism', 'DRAMA / English, Irish, Scottish, Welsh', 'Scotland, history, fiction', 'Kings, queens, rulers, etc., fiction', 'Comic books, strips, etc.', 'Comics & graphic novels, literary', 'Théâtre anglais', 'Translations into Swahili', 'Swahili drama', 'English, Irish, Scottish, Welsh', 'Engelsk skönlitteratur', 'Dramatik', 'Graphic novels', 'Shakespeare, william, 1564-1616, patriotism']"
Charlotte's Web,E. B. White,1952,/works/OL483391W,/books/OL32533052M,8461797,https://covers.openlibrary.org/b/id/8461797-S.jpg,https://covers.openlibrary.org/b/id/8461797-M.jpg,"['Farm life', 'Animals', 'Juvenile fiction', 'Domestic animals', 'Fantasy', 'Spiders', 'Fiction', 'Friendship', 'Swine', 'juvenile works', ""Massachusetts Children's Book Award winner"", 'Readers', 'Pets', 'Open Library Staff Picks', 'Latin language materials', 'Pigs', 'Folklore', 'Spanish language materials', 'American farm life', 'Ficción juvenil', 'Cerdos', 'Arañas', 'Amistad', 'Animales domésticos', 'Vida agrícola', ""Children's stories"", 'Korean language materials', 'Blind', 'Books and reading', 'English language', 'For National Curriculum Key Stage 2', 'English', 'English (ie as school subject)', 'Spanish stories', 'Award winning books', 'Farms', 'Large type books', 'Newbery Honor', 'Spiders, fiction', ""Children's fiction"", 'Pigs, fiction', 'Friendship, fiction', 'Domestic animals, fiction', 'Farm life, fiction', 'Humorous stories', 'Chinese language materials', 'Stuart Little (Fictitious character)', 'Trumpeter swan', 'Mice', 'Swans', ""Children's books"", 'Stories', 'Materiales en español', 'Spanish language', 'Novela juvenil', 'French language materials', 'Fantasy fiction', 'Women, fiction', 'Accessible book', 'Protected DAISY', 'Pets, fiction', 'Animals, fiction', 'Love, fiction', 'Insects, fiction', 'Authors, juvenile literature', 'Authors', 'Domestic animals, juvenile literature', 'Porcs', 'Romans, nouvelles, etc. pour la jeunesse', 'Exploitations agricoles', 'Araignées', 'Tong hua', 'Newbery Medal', ""Children's stories, Italian"", 'Newbery Honor book']"
Strange Case of Dr Jekyll and Mr Hyde,Robert Louis Stevenson,1875,/works/OL24160W,/books/OL3682767M,7887036,https://covers.openlibrary.org/b/id/7887036-S.jpg,https://covers.openlibrary.org/b/id/7887036-M.jpg,"['Conduct of life', 'London (England)', 'Science Fiction & Fantasy', 'Self-experimentation in medicine in fiction', 'Physicians in fiction', 'Fiction', 'England in fiction', 'Supernatural', 'Scottish Horror tales', 'Horror fiction', 'Mystery and detective stories', 'Physicians', 'Horror', 'Classic Literature', 'Open Library Staff Picks', 'Self-experimentation in medicine', 'open_syllabus_project', 'Multiple personality in fiction', 'Conduct of life in fiction', 'Supernatural in fiction', 'Juvenile fiction', 'History and criticism', 'Horror tales', 'English fiction', 'Social conditions', 'Horror stories', 'Multiple personality', 'Good and evil', 'Strange case of Dr. Jekyll and Mr. Hyde (Stevenson, Robert Louis)', 'Paranormal fiction', 'Allegories', 'British and irish fiction (fictional works by one author)', 'Jekyll, doctor (fictitious character), fiction', 'Physicians, fiction', 'England, fiction', 'London (england), fiction', 'Fiction, horror', 'Fiction, psychological', 'Fiction, short stories (single author)', 'Large type books', ""Children's fiction"", 'Supernatural, fiction', 'Good and evil, fiction', 'English literature', 'Military, medieval', 'History', 'Frankenstein (fictitious character), fiction', 'Geneva (switzerland), fiction', 'Scientists, fiction']"
The Virgin Suicides,Jeffrey Eugenides,1993,/works/OL3951519W,/books/OL7962236M,287774,https://covers.openlibrary.org/b/id/287774-S.jpg,https://covers.openlibrary.org/b/id/287774-M.jpg,"['Fiction', 'Teenage girls', 'Suicidal behavior', 'Teenagers', 'Suburban life', 'Memory', 'Sisters', 'Detective and mystery stories', 'Suicide', 'Mystery fiction', 'Fiction, general', 'Sisters, fiction', 'Fiction, media tie-in', 'Fiction, psychological', 'Michigan, fiction', 'Young women, fiction', 'FICTION', 'Literary']"
